tweet	emotion	function	predicted_label
I admire #GretaThunberg passion for the Planet but she shouldn’t be front and centre in the Climate Change debate when she is clearly a fantasist who was given incorrect data I can only presume from her vile parents.	disgust	DISLIKE	DISLIKE
Best ever episode of any show on tv!!!! #Unbelievable #GameofThrones #NightKing	joy	OTHER	OTHER
#Díadellibro: Ni Shakespeare ni Cervantes murieron el 23 de abril. Por USER https://t.co/kKLGF2ZCqT	others	OTHER	OTHER
No son los resultados ideales, pero todo pinta tan bien con lo mal que podía acabar 🤞🏼 #ElecccionesGenerales28A	fear	WORRIED	OTHER
Klopp finding it all hilarious again. If you can smile and laugh when you lose big matches, you won’t win many real big ones. #barcalfc #ChampionsLeague	others	OTHER	OTHER
Nada que hacer, por que no lo pusieron en #AvengersEndGame #ChampionsLeague #Messi600 https://t.co/hcHOMwUByF	joy	OTHER	OTHER
USER today is THE day for you to show the World you're not only good at barking, but know how to bite as well #Venezuela https://t.co/oT9dX1XlFy	others	OTHER	OTHER
La televisión publica española altavoz del #Chavismo marxistoide. Gracias socialistas. Disfruten lo votado. #Venezuela #28A https://t.co/GyGp20Im2N	sadness	PESSIMISTIC	OTHER
The real Champion League final tonight #BARLIV #ChampionsLeague	joy	OTHER	OTHER
The  #Church is more than a building.#NotreDameCathedralFire will not destroy the #Church #MaundyThursday https://t.co/SOxsCaaxtj	others	OTHER	OTHER
Llegarán más venezolanos y la crisis humanitaria puede tocar fondo en Colombia #VenezuelaLibre	anger	ANGRY	ANGRY
Que pena lo de #Notredame , pero más pena me da ver morir gente en guerras, niños de hambre en África, personas con vhi porque no tienen medicamentos ...	sadness	PESSIMISTIC	PESSIMISTIC
#WorldBookDay Help YOUR parents Learn about #Medicare. Show them how to get on their #Phone &amp; #SubscribeToMedicareNation. You WILL Thank Me!  https://t.co/u0uhS6JAvw	others	OTHER	OTHER
Pinche Messi es un dios Gooolazo #ChampionsLeague #BarcaLiverpool	anger	ANGRY	OTHER
Que mal lo he pasado. En serio. Porfa, no hagáis #Spoilers a la gente que no ha visto todavía el #Got8x03 #GameofThrones #got #JuegodeTronos #arya https://t.co/bijfpHqKV8	others	OTHER	OTHER
Feliz #DíadelLibro #SanJorge Todo está en los libros https://t.co/BguLRkU5Mo	others	OTHER	OTHER
🙏🏻🙏🏻🙏🏻🙏🏻♥️♥️♥️ nuestras oraciones y nuestros corazones unidos con Venezuela. #venezuela #todosconvenezuela #venezuelalibre https://t.co/KsisAK06MT	others	OTHER	OTHER
Invest money in small increments to reach your financial goals 99¢ READ FREE on #KindleUnlimited Book The Theories of Micro Investing/Saving: Beginners Guide to Investing and Saving by Tony Faso https://t.co/bmWO8W5UTH #WorldBookDay #LoveToRead &amp; #MustRead #KU USER https://t.co/pTZWpy5Dhq	others	OTHER	OTHER
Por dios santo #JuegoDeTronos va a acabar conmigo! #GOTS8E3 #Got8x03 Posiblemente los mejores 80 minutos de la historia de la televisión.	others	OTHER	OTHER
USER You've spent the best part of a decade trying to change the time? While your party blocked #GretaThunberg from speaking about the effects of climate change and apposing key amendments to CC legislation. Priorities 🙄	others	OTHER	OTHER
niggas really just convinced me to tell siri “17” #NotreDameCathedralFire #kodakblack	others	OTHER	OTHER
No pude evitar llorar al ver este video desgarrador, a su vez lleno de esperanza, dice tanto en tan pocos segundos; jóvenes unidos cantando a su Madre, a su Patria, consolando no solo a Francia sino a el mundo entero. Estoy segura que como el “Ave Fénix” #NotreDame resurgirá https://t.co/wYV5CovRL5	joy	OTHER	PESSIMISTIC
Necesitamos ser como están hoy en la lucha de #JuegodeTronos para enfrentar así al gobierno de Venezuela.	others	OTHER	OTHER
Is there a more iconic song to a football fan than the #CHAMPIONSLEAGUE song? If I ever get married, I want to walk down the isle to that song..would bring tears to my eyes!! Think my future  husband would mind? Lol	joy	OTHER	OTHER
🚨Reacciones en estos momentos en el grupo de Whatsapp del PP🚨 #EleccionesL6 #ElecccionesGenerales28A #28Abril https://t.co/a4B2oiD4LA	others	OTHER	OTHER
#Breaking 》 USER sending a special message to the  Cuban regime for meddling in #Venezuela accusing #Cuba of playing direct role in this man made crisis. https://t.co/KdFN8mrojk	anger	ANGRY	OTHER
The #zionist/#CIA crime in #Venezuela has FAILED https://t.co/zcPPVeXY0r	anger	ANGRY	OTHER
| USER: I am monitoring the situation in #Venezuela very closely. The United States stands with the People of Venezuela and their Freedom! https://t.co/kSh9WnRsEw	others	OTHER	OTHER
USER En eso sí que son unos fenómenos, en vivir del cuento y de las subvenciones. #ElecccionesGenerales28A	surprise	OTHER	OTHER
"#Venezuela #Piñera apoyando a golpistas. Otra más de este señor con su ""doble discurso"". Le cuesta mucho decir que nuestro país apoya cualquier salida pacífica en #Venezuela?. Chile dando la ""cachá"" en política exterior... otra vez."	joy	OTHER	ANGRY
Hostia puta!!! Capitulazoooo, q sea ya Domingo otra vez!!! #VivePoniente #got #JuegoDeTronos	others	OTHER	OTHER
In the middle of the ashes the cross remains. No matter what devastation we face, no matter what is burned up, the cross is victorious #NotreDameCathedralFire https://t.co/EVDhf9F7Z9	joy	OTHER	OTHER
Place your order through https://t.co/0tCPQ63kih . This way Your payment will be safe and also you will get the option to cancel your order and take your money back if you don't like my work/design. Contact me- https://t.co/77XN4gIyxL  #Website #Venezuela #webdevelopment https://t.co/IpmfzsmBIo	others	OTHER	OTHER
Maybe Battle of Winterfell was an 82 minute long tribute to the ending of The Sopranos? #GameofThrones https://t.co/Rakvgo1SLS	surprise	OTHER	OTHER
Disfrutando del día de #SantJordi2019 con USER 🌹📖 #DíaDelLibro #CríaComoPuedas https://t.co/1GwmzkirYt	sadness	PESSIMISTIC	OTHER
Me preocupa no haber visto a Ghost después de la retirada de la caballería Dothraki #JuegodeTronos https://t.co/Kx2j6DCt5Q	others	OTHER	OTHER
Menos mal que esta Vidal #ChampionsLeague	others	OTHER	OTHER
Libro identifica sorprendentes especies de flora y fauna que habitan la precordillera en Santiago https://t.co/bRX511TCK0 #DiaDelLibro 📚 USER USER https://t.co/HAV2W5D0y6	others	OTHER	OTHER
#NotreDame #NotreDamedeParis #streetphoto #streetphotography Incendio en Notre Dame … tragedia histórica y simbólica .. https://t.co/wnCkQJv72C https://t.co/s3Btza1JlO	surprise	OTHER	PESSIMISTIC
USER USER #NotreDameEnLlamas #NotreDameCathedralFire  Amazing work by the heroic firefighters of Paris!🇫🇷	joy	OTHER	OTHER
Why he can not accept that #Arya was the one who killed the Night King? Was Sauron or Witch King defeated by Aragorn?   So that's an unexpected twist and that's the essence of #GameofThrones #BattleOfWinterfell  #Sameenergy https://t.co/qDEkI1cTIq	others	OTHER	OTHER
Reino Unido declara el cambio climático como emergencia nacional https://t.co/3n0ShCH0mt #calentamientoglobal #cambioclimatico #gretathunberg #reinounido via USER . RECIÉN SE DAN CUENTA, ESPEREMOS, QUE NO SEA DEMASIADO TARDE PARA ELLOS.	others	OTHER	OTHER
A book is like a best friend who will never walk away from you. #WorldBookDay	joy	OTHER	OTHER
Que maravilloso es el fútbol 2 - 0 ganando #Barcelona contra un #Liverpool aguerrido que todo lo esta haciendo bien 👏🏆 #ChampionsLeague	joy	OTHER	OTHER
Never give up your #Guns AMERICA you see what happening in #Venezuela #SocialisminVenezuela. If the people had their weapons this would have never happen. #venezuelafreedom https://t.co/OWma1ctwpd	disgust	DISLIKE	OTHER
I lost a lot in #Avengers and then more in #GameofThrones and if James had lost at USER I don’t think I would have made it through it.	sadness	PESSIMISTIC	OTHER
Mad respect for Deborah Riley the production designer of #GameOfThrones this woman designs the set.. thats mad!	joy	OTHER	OTHER
¿Lo escuchan? Es el silencio... de Pacma. #ElecccionesGenerales28A #eleccionesL6 #28a	sadness	PESSIMISTIC	OTHER
Catalonia is a far bigger problem than what debates can margin. The very fact it is an election issue speaks volumes of further troubles to come even after the election. #Spain #Spainelection2019 #Spainelection #battleforthesoulofspain #EU https://t.co/X10aoM2k0i	fear	WORRIED	OTHER
Let's just all take a moment to thank Mellisendre for lighting up the trench and allowing us to see the battle. #GameOfThrones https://t.co/zR2e6UF5SF	joy	OTHER	OTHER
La situación de #Venezuela es lamentable. Eso pasa cuando se le confiere todo el poder a una sola persona...	surprise	OTHER	PESSIMISTIC
Did I just witness #Messi and USER win #LaLiga in real life? 😭 https://t.co/XNTrKDvPG0	others	OTHER	OTHER
If this were an episode of #LineofDuty no way would Barca get away with this murder! 😡   #LFC #BARLIV #ChampionsLeague	anger	ANGRY	OTHER
"Es momento justo para hacer nuestra tradicional oración. ""Señor te rogamos por todas esas almas futboleras que se encuentran trabajando, estudiando o en el cine y no pueden ver la #ChampionsLeague y se están muriendo del coraje. Por ellos te pedimos señor"". https://t.co/BWtKJqQnZR"	others	OTHER	OTHER
Posiblemente uno de los mejores capítulos de #JuegodeTronos , yo diría que si. Brutal!!	joy	OTHER	OTHER
Madre mía con el tercer capítulo... que locura. Pero sin entender nada... tanto rollo con los caminantes y ya chao ? Como va a ser #got #AryaStark #JuegodeTronos	others	OTHER	OTHER
#GretaThunberg, la viva imagen de otro tipo de #Influencer https://t.co/INu88D2EfT #ListínDiario https://t.co/uHD1H8B0WR	joy	OTHER	OTHER
It's not about countries, it's not about faith, it's not about history. It's about the people, their respect for their history, their faith and their culture. My heart goes out to all my French friends, we stand by you all in this time of great loss. #NotreDameCathedralFire https://t.co/WzYZ9EHiZ3	sadness	PESSIMISTIC	OTHER
Entre las #ElecccionesGenerales28A y ver hoy #AvengersEndgame tengo las emociones muy revueltas, dejo para mañana ya #GameofThrones que sino no duermo.	joy	OTHER	OTHER
Seguir #Klopp de hablador y hocicon antes de jugar? Ya vio que el USER a medio gas le clavó 3 (y pudieron ser 3 más) a su equipo el USER quien se sentían mejores? #ChampionsLeague	others	OTHER	OTHER
Dios nos quiere decir algo... #NotreDame #FranciaEstamosContigo 😭🇲🇽🇫🇷🙏🏻	others	OTHER	OTHER
Ahora mi corazón estará dividido 😭 #BarcelonaLiverpool #ChampionsLeague	surprise	OTHER	OTHER
Lo de NO dar la cara también es de muy y mucho Español USER USER #28Abril #EleccionesL6 #ElecccionesGenerales28A	joy	OTHER	OTHER
Brillante. Valiente. Templada. 👏 ¡Necesitamos más Gretas Thunberg en este mundo! 🌎🌱 #GretaThunberg #COP24 #COP25 https://t.co/spIL9KvU7B	others	OTHER	OTHER
So far US diplomacy towards Venezuela is restrained but pointed. Kudos to USER  for a good interview with USER But are we just seconds away from military action? This old veteran hopes we do not overreact. Patience. #Venezuela	others	OTHER	OTHER
Happy #worldbookday! These are the books  that should be on every futurist's bookshelf. They explore and explain  the basic concepts and tools of strategic foresight. And help us think  more exponentially about the future. https://t.co/Qsy9tA1yaQ	joy	OTHER	OTHER
This history teacher is giving a live lesson from the banks of the Seine to a room packed full of students back in Brazil... #NotreDameCathedralFire https://t.co/ml1O4XXVSc	others	OTHER	OTHER
What a 🚀 🙏 #Messi for the third goal tonight. #ChampionsLeague saw an outstanding strong performance of USER https://t.co/HqH0pLkN8P	joy	OTHER	OTHER
Just did a few interviews in Plaza Altamira. Numbers there are not large. Many say they are not leaving.  #Venezuela https://t.co/HpiqQoMDCB	others	OTHER	OTHER
Keep your fucking grubby colonizing hands off #Venezuela	disgust	DISLIKE	OTHER
Mis dos equipos preferidos y con el corazón dividido 💔 que gane el mejor USER y USER #ChampionsLeague ⚽	joy	OTHER	OTHER
I’ve had CNN in the background most of the day and haven’t seen one person raise the specter that regime change in #Venezuela might not work out so well.	disgust	DISLIKE	OTHER
"Hablando de libros, ""el conde de Montecristo"" se mantiene como mi favorito...""Siempre tuve más miedo a una pluma y un tintero"". #DiaDelLibro"	others	OTHER	OTHER
NOW I WILL BE EXTREMELY DISAPPOINTED IN THE USER  if the Coup Fails , and the AMERICAN military is forced to clean up #Venezuela   GET THIS ONE DONE WITHOUT THE USE OF GROUND FORCES  Have to make up for the 2002 failure Which was a huge setback	disgust	DISLIKE	OTHER
"Tal vez si prohibieran la literatura al igual que la cocaína, la gente por puro morbo, buscaría meterse un par de líneas."" #DiaDelLibro ._ A. Jodorowsky"	others	OTHER	OTHER
"Aguanté todo un día sin decirlo, por ""respeto"" pero ya es algo pasado, entonces, lo diré. -- La única iglesia que ilumina, es la que arde -- #NotreDame"	others	OTHER	PESSIMISTIC
Y todo porque hoy es miércoles de #championsxESPN #ChampionsLeague #ChampionsxFOX https://t.co/dPyDjnnqSU	others	OTHER	OTHER
USER La teoría más “sólida” es: #NotreDame estaba en mantenimiento estructural y al parecer los mismos trabajos causaron el incendio, al menos eso leí... Una paradoja que querer embellecer, terminó destruyendo el edifico.	others	OTHER	PESSIMISTIC
Labour to force Commons vote on declaring environmental and climate emergency - The Independent #climatechange #GretaThunberg Let’s hope that it leads to swift action. Begs the question why it took the voice of a child to bring this about. https://t.co/X3Kvq7qSLR	others	OTHER	OTHER
nah but people complaining on social media about #GameofThrones spoilers are the worst, we all knew this episode was about to be crazy, whats your stupid ass doing on social media before you've even watched the episode 😐	disgust	DISLIKE	OTHER
Lo loco del día de hoy, ver correr y casi correr por una tanqueta que venía a millón en la concentración en donde me encontraba #Merida #venezuela #resistencia	sadness	PESSIMISTIC	OTHER
They say much was spared, but the images of #Notre_dame_de_Paris up in flames are so heart-breaking. Watching the French mourn in song is so sad and beautiful like a hopeful prayer to save their #home. #NotreDameCathedralFire #TuesdayThoughts https://t.co/i33BUz15Pe	sadness	PESSIMISTIC	OTHER
"""[Young people] understand the discoveries of science about our dependence upon the natural world. My generation is no great example for understanding – we have done terrible things."" #DavidAttenborough #ClimateChange #YouthClimateStrike #GretaThunberg https://t.co/Crbq2WNbRd"	others	OTHER	OTHER
Video Games once again helping improve the world. #NotreDameCathedralFire  https://t.co/YRh537kXFO	others	OTHER	OTHER
It's all over, USER 1 - USER 0 Barça #LaLiga champions again! Needed #Messi though, who came on at half time to score winner!	joy	OTHER	OTHER
It is secondary how #NotreDame could burn. The important thing is that a great cathedral of Christianity is for decades rather a place of pictures than a place of prayer. #CathedraleNotreDame  #CathedraleNotreDamedeParis  #NotreDameCathedralFire  #NotreDameCathedral	sadness	PESSIMISTIC	OTHER
Flipping through a book is not a whim, it's the scholarly divination of chance.   #WorldBookDay	joy	OTHER	OTHER
USER Al parecer hoy será un día definitivo, varios militares se han revelado en contra de la dictadura de Nicolás Maduro y la oposición esta unida!!! Esperamos a #VenezuelaLibre Además, tengo familia allá que seguramente esta arriesgando la vida por su patria!!!	others	OTHER	OTHER
