tweet	emotion	function	predicted_label
If Liverpool win tonight, I'll shave my head.  #BARLIV  #UCL  #ChampionsLeague  #Liverpool #barca	others	OTHER	OTHER
Feliz #DíaDelLibro... Quien no lee, muere un poco cada día, reduce su imaginación e ignora más tanto del mundo como de sí... https://t.co/98xYskmW9X	joy	OTHER	PESSIMISTIC
Muy triste por la terrible pérdida de un simbolo de la arquitectura tan espléndido. Siempre postergué viajar a Paris porq lo veia tan cerca q prefería otros lugares, y ahora cuando vaya, ya no estará. Y no soy católica, pero si creyente, pero no imagino París sin ella #NotreDame	others	OTHER	PESSIMISTIC
Thank you USER for #AmericanGods ❤️  We Love you Godsfather!!!#WorldBookDay #GodSquad ❤️ https://t.co/9Z7MCuKjHj	joy	OTHER	OTHER
QUE MENTIRA MÁS ATROZ ESTAN DERROTADO USER NO SE VA #PuebloEnMirafloresConMaduro #GuaidoOtraVezFracaso #Venezuela https://t.co/jA9gBNVpnQ	others	OTHER	PESSIMISTIC
Unreal. This administration’s sucked Putin’s ass for over two years yet gets pissed when he acts like Putin… #Trump #Pompeo #Maduro #Venezuela https://t.co/P2TacBmJnk	disgust	DISLIKE	OTHER
Tanta gente twitteando del #DíaDelLibro, pero ni siquiera se terminaron de leer el Mi Jardín.	joy	OTHER	OTHER
Gracias a Melissandre que prendió fuego las trincheras por que si no, no veíamos ni mierda. #QuieroConfesar #GameofThrones #GOTS8E3 #JuegodeTronos https://t.co/EcyZ6P5kSR	sadness	PESSIMISTIC	PESSIMISTIC
Hoy mi hijo de 7 años ha echado mis votos en las urnas. Sobretodo porque mis votos han sido pensando en él, en el respeto a sus derechos y en su futuro. Y valorando la lucha de sus abuelos y bisabuelos por dejarnos un mundo mejor. Va por vosotros ❤️#ElecccionesGenerales28A	joy	OTHER	OTHER
Está como loco #salah #ChampionsLeague sale empate??	others	OTHER	OTHER
#FridaysForFuture ..estos niños tampoco van hoy al cole en Berlin. Todos esperando a #Gretathunberg que hablara delante de la #puertadebrandemburgo https://t.co/HoPtNV13dn	others	OTHER	OTHER
USER Are you saying that if we talk nice to you, you'll come to your senses about #Venezuela?  'kay, I'll give it a shot: Please, Ms. Khalek, understand that you're dead wrong about MY country, whose situation you don't have to endure day after day.	others	OTHER	OTHER
Palabras muy acertadas. Un alma despierta tiene como misión mostrarles lo que no son capaces de ver por si mismos. #GretaThunberg https://t.co/C3e5M3FkjS	joy	OTHER	PESSIMISTIC
Reminding me of Madrid’s run in last few years. Getting the job done despite not being very convincing at all. But when you’ve got that quality at the top end!!!??#BarcaLiverpool #Championsleague	joy	OTHER	WORRIED
Happy #WorldBookDay! A big thank you to USER for always having great titles. My current read is For A Muse of Fire by USER. What are you reading?	joy	OTHER	OTHER
Esa es la mejor prueba de que ALGO BUENO ESTÁ PASANDO. #VenezuelaLibre https://t.co/RP4tDeIbDj	sadness	PESSIMISTIC	OTHER
Lo del Atleti es muy lamentable y lo de Griezzman ya ni os cuento.#AunqueFavorecieranAlCelta #YRobando #LaLiga	anger	ANGRY	OTHER
#WorldBookDay #worldbookday 2019  Let's inculcate reading habit in our children. Reading has no age limit. Happy reading	joy	OTHER	OTHER
Os olvidáis de que, aunque no salga la derecha, VOX tiene una gran representación parlamentaria. La lucha no acaba aquí. #ElecccionesGenerales28A	joy	OTHER	PESSIMISTIC
I’m convinced that the people upset about last night’s episode are idiots.  I’ll elaborate later. #GameofThrones https://t.co/1GORdHJJkv	disgust	DISLIKE	OTHER
More #ChampionsLeague action today as Barcelona face Liverpool in the first leg of the semi finals. Be in early to get the best seats! https://t.co/vStQBHY7HD	joy	OTHER	WORRIED
#Trump maybe taking another huge 'Loss' today as his coup fails again. #NotToday #Venezuela #VenezuelaCoup https://t.co/sW6IZVib2N	disgust	DISLIKE	OTHER
Yo quiero de la droga que toma Abascal... Para venderla #laderechitacobarde #ElecccionesGenerales28A	sadness	PESSIMISTIC	OTHER
p5 #GretaThunberg has spoken up our future. Do you support her?  #climatechange #climatestrike #schoolstrike #ourfuture #extinctionrebellion https://t.co/CMh8nwbhWu	others	OTHER	OTHER
FINAL #AtletiRealValladolid | El Atlético se impone al Real Valladolid y obliga al Barça a ganar esta noche al Levante para cantar el alirón. Así está la CLASIFICACIÓN https://t.co/Pm9ltzvoXx #LaLiga https://t.co/fw1LQksgLP	others	OTHER	OTHER
BARCELONA's 8TH TITLE OF THE LAST 11!!!!!!!  DOMINANCE LETS GO TEAM!!! HUNGRY FOR MORE♥️♥️  #BarçaLevante #ForcaBarca #Laliga	joy	OTHER	WORRIED
USER #JuegoDeTronos es una piltrafilla de serie comparado con #JuegoDeNiños	others	OTHER	OTHER
España sufre eso síndrome de Estocolmo #ElecccionesGenerales28A	others	OTHER	OTHER
The organ's okay, if you were wondering. #NotreDameCathedralFire https://t.co/i9rmzZlXAv	others	OTHER	OTHER
Ahora sólo queda frenar a los caminantes blancos hoy en unas horas y a dormir #ElecccionesGenerales28A	others	OTHER	OTHER
"USER In my presentations to students, I always share this quote by USER: ""A reader lives a thousand lives before he dies. The man who never reads lives only one."" The same can be said of a writer. #WorldBookDay"	joy	OTHER	WORRIED
A good explanation of some of the engineering issues involved in restoring the Notre Dame cathedral #NotreDameCathedralFire   https://t.co/sNfIYmlgus	others	OTHER	WORRIED
If true, then renovation work really hadn't even begun in a major way #NotreDameCathedralFire https://t.co/gY0ZYGLZac	disgust	DISLIKE	WORRIED
#IndictTrump pay no attn to this #45 has #Venezuela  to distract you with	others	OTHER	OTHER
Oposición trató de dar un golpe cobarde a #Venezuela https://t.co/W39qOxz74f https://t.co/W39qOxz74f	others	OTHER	OTHER
No estoy preparada para ver morir a mis súper héroes en #AvengersEndgame ,ni a mis personajes en #JuegoDeTronos , pero lo que más miedo me da es saber el resultado de las #EleccionesGenerales , que puede ser lo más catastrófico de todo	others	OTHER	WORRIED
Viendo #JuegodeTronos y no se como va a rellenar el resto de capítulos ..... aquí va a morir hasta el apuntador ..!! 😱	joy	OTHER	PESSIMISTIC
Ana Rosa Quintana pensaba que mañana iba a tener la entrevista que todos los medios iban a querer, con Abascal como alguien determinante en las elecciones y se va a comer un mojón bien grande 😂🕺 #ElecccionesGenerales28A #28A	joy	OTHER	OTHER
Messi haciendo del fútbol un espectáculo!! Que señor gol #600 #ChampionsLeague #Barça #Liverpool	others	OTHER	OTHER
No me lo puedo creer, meterme a internet y primer SPOILER. PORQUE??? Voy a tener que estar incomunicada para no enterarme del capítulo entero hasta que pueda verlo. #JuegodeTronos #BattleOfWinterfell https://t.co/uYeuThx6GL	joy	OTHER	WORRIED
Tough one, but no answer for Messi and we had our chances. On to the next one. #LFC #BARLIV #YNWA #ChampionsLeague https://t.co/5A3PdlEBLW	others	OTHER	PESSIMISTIC
We’re outside the Spanish socialist #Psoe party waiting for polls to close in the most tightly contested election since the end of Franco’s dictatorship #SpainElection #spain #madrid #election USER https://t.co/dEixtZmV9Q	others	OTHER	WORRIED
#Venezuela trying to reclaim its Democracy, and freedom right now, is the best example to use when explaining to Young People why the 2 Amendment must never be destroyed. Forget the whole Founding Fathers/England thing just talk about #VenezuelaLibre	others	OTHER	PESSIMISTIC
USER USER I am not an advocate of killing or assassination but this man needs to be removed from power in some way or another... #Venezuela  #VenezuelaLibre	disgust	DISLIKE	OTHER
¡Goooool! 1-0 el mejor de todos los tiempos esta dando el campeonato #LaLiga #ForçaBarça 🔵🔴 #BarçaCampeón	joy	OTHER	OTHER
Los jugadores del Barcelona cuando tienen un equipo bueno enfrente piden penal desde el primer minuto #CHAMPIONSLEAGUE #BarcelonaVsLiverpool	others	OTHER	OTHER
Brilliant #ChampionsLeague night 😀😀 great company too😊 one Liverpool fan, one Barca fan and a handful of neutrals💙❤️💙❤️ #WeColorFootball #BarcelonavLiverpool https://t.co/8IxLt1cT9Q	others	OTHER	DISLIKE
OJO: No ese partido del que Ortega S. y Santi A. me hablan. #GretaThunberg #Silverman #CambioClimatico #autismo #espectroautista #Diversidad https://t.co/l93neHU4Vu	sadness	PESSIMISTIC	WORRIED
5 ways the devastating Notre Dame fire brought people closer together #NotreDameCathedralFire https://t.co/3Bezq2bPc2 https://t.co/nLjBZ8zNrJ	others	OTHER	WORRIED
Messi is the fuckin GOAT #ChampionsLeague #UCL	joy	OTHER	OTHER
El incendio de #NotreDame por donde se vea es una tragedia, a Dios gracias las pérdidas no son vidas. Hoy Francia y el mundo entero ha tenido una noche triste.	joy	OTHER	PESSIMISTIC
Truth be told #GameofThrones Season 8 Episode 3 should have been the last episode, wow man, this has to be the best Episode ever. What da fuck just happened, I think am done watching, lol. That was a night of the Seven Kingdoms.	joy	OTHER	OTHER
Why hasn't anyone made jokes about the cathedral and the Jews yet? Come on, I don't wanna be the first one. #Notre_dame_de_Paris  #NodreDameDeParis  #NotreDameCathedralFire  #NotreDameCathedral	disgust	DISLIKE	WORRIED
Bran better do something with that three-eyed raven plot or it’ll be the most stupid and overrated plot in TV history. #Gameofthrones	others	OTHER	OTHER
NTSE Question of The Day  For FREE Demo Lecture: Submit ‘Free Registration’ Form at https://t.co/pFXAfuZ0Ln       YouTube channel https://t.co/kulV37nNJq       #ScholarshipChat #NTSE #Scholarships #schools #WorldBookDay  #TuesdayMotivation #QuestionOfTheDay https://t.co/J5AlDZaZd0	joy	OTHER	WORRIED
"USER USER USER ""George, what do you know about Dynamic setting on a 4K Television?""  #DemThrones  #GameOfThrones https://t.co/kHHWeAh6Iq"	others	OTHER	OTHER
I admire #GretaThunberg passion for the Planet but she shouldn’t be front and centre in the Climate Change debate when she is clearly a fantasist who was given incorrect data I can only presume from her vile parents.	disgust	DISLIKE	PESSIMISTIC
Best ever episode of any show on tv!!!! #Unbelievable #GameofThrones #NightKing	joy	OTHER	DISLIKE
#Díadellibro: Ni Shakespeare ni Cervantes murieron el 23 de abril. Por USER https://t.co/kKLGF2ZCqT	others	OTHER	OTHER
No son los resultados ideales, pero todo pinta tan bien con lo mal que podía acabar 🤞🏼 #ElecccionesGenerales28A	fear	WORRIED	PESSIMISTIC
Klopp finding it all hilarious again. If you can smile and laugh when you lose big matches, you won’t win many real big ones. #barcalfc #ChampionsLeague	others	OTHER	OTHER
Nada que hacer, por que no lo pusieron en #AvengersEndGame #ChampionsLeague #Messi600 https://t.co/hcHOMwUByF	joy	OTHER	PESSIMISTIC
USER today is THE day for you to show the World you're not only good at barking, but know how to bite as well #Venezuela https://t.co/oT9dX1XlFy	others	OTHER	OTHER
La televisión publica española altavoz del #Chavismo marxistoide. Gracias socialistas. Disfruten lo votado. #Venezuela #28A https://t.co/GyGp20Im2N	sadness	PESSIMISTIC	OTHER
The real Champion League final tonight #BARLIV #ChampionsLeague	joy	OTHER	WORRIED
The  #Church is more than a building.#NotreDameCathedralFire will not destroy the #Church #MaundyThursday https://t.co/SOxsCaaxtj	others	OTHER	OTHER
Llegarán más venezolanos y la crisis humanitaria puede tocar fondo en Colombia #VenezuelaLibre	anger	ANGRY	OTHER
Que pena lo de #Notredame , pero más pena me da ver morir gente en guerras, niños de hambre en África, personas con vhi porque no tienen medicamentos ...	sadness	PESSIMISTIC	WORRIED
#WorldBookDay Help YOUR parents Learn about #Medicare. Show them how to get on their #Phone &amp; #SubscribeToMedicareNation. You WILL Thank Me!  https://t.co/u0uhS6JAvw	others	OTHER	OTHER
Pinche Messi es un dios Gooolazo #ChampionsLeague #BarcaLiverpool	anger	ANGRY	OTHER
Que mal lo he pasado. En serio. Porfa, no hagáis #Spoilers a la gente que no ha visto todavía el #Got8x03 #GameofThrones #got #JuegodeTronos #arya https://t.co/bijfpHqKV8	others	OTHER	PESSIMISTIC
Feliz #DíadelLibro #SanJorge Todo está en los libros https://t.co/BguLRkU5Mo	others	OTHER	OTHER
🙏🏻🙏🏻🙏🏻🙏🏻♥️♥️♥️ nuestras oraciones y nuestros corazones unidos con Venezuela. #venezuela #todosconvenezuela #venezuelalibre https://t.co/KsisAK06MT	others	OTHER	OTHER
Invest money in small increments to reach your financial goals 99¢ READ FREE on #KindleUnlimited Book The Theories of Micro Investing/Saving: Beginners Guide to Investing and Saving by Tony Faso https://t.co/bmWO8W5UTH #WorldBookDay #LoveToRead &amp; #MustRead #KU USER https://t.co/pTZWpy5Dhq	others	OTHER	WORRIED
Por dios santo #JuegoDeTronos va a acabar conmigo! #GOTS8E3 #Got8x03 Posiblemente los mejores 80 minutos de la historia de la televisión.	others	OTHER	OTHER
USER You've spent the best part of a decade trying to change the time? While your party blocked #GretaThunberg from speaking about the effects of climate change and apposing key amendments to CC legislation. Priorities 🙄	others	OTHER	WORRIED
niggas really just convinced me to tell siri “17” #NotreDameCathedralFire #kodakblack	others	OTHER	ANGRY
No pude evitar llorar al ver este video desgarrador, a su vez lleno de esperanza, dice tanto en tan pocos segundos; jóvenes unidos cantando a su Madre, a su Patria, consolando no solo a Francia sino a el mundo entero. Estoy segura que como el “Ave Fénix” #NotreDame resurgirá https://t.co/wYV5CovRL5	joy	OTHER	PESSIMISTIC
Necesitamos ser como están hoy en la lucha de #JuegodeTronos para enfrentar así al gobierno de Venezuela.	others	OTHER	OTHER
Is there a more iconic song to a football fan than the #CHAMPIONSLEAGUE song? If I ever get married, I want to walk down the isle to that song..would bring tears to my eyes!! Think my future  husband would mind? Lol	joy	OTHER	PESSIMISTIC
🚨Reacciones en estos momentos en el grupo de Whatsapp del PP🚨 #EleccionesL6 #ElecccionesGenerales28A #28Abril https://t.co/a4B2oiD4LA	others	OTHER	OTHER
#Breaking 》 USER sending a special message to the  Cuban regime for meddling in #Venezuela accusing #Cuba of playing direct role in this man made crisis. https://t.co/KdFN8mrojk	anger	ANGRY	WORRIED
The #zionist/#CIA crime in #Venezuela has FAILED https://t.co/zcPPVeXY0r	anger	ANGRY	WORRIED
| USER: I am monitoring the situation in #Venezuela very closely. The United States stands with the People of Venezuela and their Freedom! https://t.co/kSh9WnRsEw	others	OTHER	WORRIED
USER En eso sí que son unos fenómenos, en vivir del cuento y de las subvenciones. #ElecccionesGenerales28A	surprise	OTHER	OTHER
"#Venezuela #Piñera apoyando a golpistas. Otra más de este señor con su ""doble discurso"". Le cuesta mucho decir que nuestro país apoya cualquier salida pacífica en #Venezuela?. Chile dando la ""cachá"" en política exterior... otra vez."	joy	OTHER	OTHER
Hostia puta!!! Capitulazoooo, q sea ya Domingo otra vez!!! #VivePoniente #got #JuegoDeTronos	others	OTHER	OTHER
In the middle of the ashes the cross remains. No matter what devastation we face, no matter what is burned up, the cross is victorious #NotreDameCathedralFire https://t.co/EVDhf9F7Z9	joy	OTHER	WORRIED
Place your order through https://t.co/0tCPQ63kih . This way Your payment will be safe and also you will get the option to cancel your order and take your money back if you don't like my work/design. Contact me- https://t.co/77XN4gIyxL  #Website #Venezuela #webdevelopment https://t.co/IpmfzsmBIo	others	OTHER	OTHER
Maybe Battle of Winterfell was an 82 minute long tribute to the ending of The Sopranos? #GameofThrones https://t.co/Rakvgo1SLS	surprise	OTHER	WORRIED
