text	emotion	function	predicted_label	score
El mejor capítulo de la historia con el final menos esperado!!! Aún no lo puedo creer 🤯 #JuegodeTronos #GameOfThrones #GOT https://t.co/zx2nZ3xs5H	others	OTHER	OTHER	0.41593417525291443
The hostility displayed to #GretaThunberg by “adults”  in the media fits the USER ’s definition of bullying. It’s certainly not respectful.  This #safeguarding podcast defines bullying, cyberbullying and explains the impact on children’s lives: https://t.co/3ub6U04bp6	others	OTHER	ANGRY	0.3706810772418976
A propósito del incendio en #NotreDame : Es raro, se están quemando iglesias que antes no se incendiaban. Fin de mi análisis.	joy	OTHER	OTHER	0.30186817049980164
Hoy #DiaDelLibro que mejor que leer este. Un gran best seller. USER https://t.co/SHanZh5INB	others	OTHER	OTHER	0.44195252656936646
#ElecccionesGenerales28A #28A #España La extrema derecha irrumpe con fuerza pero no tanta como se esperaba: 23 diputados con el 83% escrutado.	others	OTHER	PESSIMISTIC	0.29876431822776794
USER Vergüenza oír a USER y a USER hablar de un supuesto puñetazo de Messi en vez de hablar de la gran victoria del BARÇA. #ChampionsLeague ,#FCBarcelona	joy	OTHER	ANGRY	0.3577713966369629
23 de abril #DiaDelLibro ¡Leamos más y sepamos más! https://t.co/LxBLAPXk9B	joy	OTHER	OTHER	0.43153291940689087
That is quality easily the best TV show episode I’ve ever seen, unreal!  #GameOfThrones #NotToday	others	OTHER	OTHER	0.4012395143508911
Interesante artículo de USER “El grito valiente de #GretaThunberg “. Un análisis del momento crucial que vivimos para frenar el cambio climático. Probablemente una de ls tareas más importantes a la que se enfrenta la humanidad. https://t.co/9qLx7DBn9b https://t.co/2G9SvAEwlF	others	OTHER	OTHER	0.36375051736831665
The difference between #liverpool #Barca was - the club who is playing brilliant football since a long time VS the club who is playing good football since few season. #championsleague #BarcaVsLiverpool लौंजा - मेरो एन्नलाईसिस	others	OTHER	OTHER	0.1406775265932083
It has survived so many things throughout history and played so many different roles. It’s unbearable to look at it like this. I'm not practising Catholics, but that doesn’t matter. It makes me so sad to look at it #PrayForNotreDame #NotreDameCathedralFire https://t.co/RD1tAh5HE4	sadness	PESSIMISTIC	ANGRY	0.39646801352500916
Strong contender for the greatest episode of a TV series. #GameOfThrones	joy	OTHER	OTHER	0.26840779185295105
La gran ventaja de que #JuegoDeTronos mate a sus protagonistas desde su 1a temporada es que genera tensión en el espectador. Solo así se puede sorprender y crear episodios como el 8x03 #TheLongnight: BRUTAL	others	OTHER	ANGRY	0.3397982716560364
Justo iba a poner que era un 2 a 0 mentiroso y el animal, extraterrestre de messi hace este gol , gracias Dios por hacerlo argentino #BarcelonavLiverpool #ChampionsLeague	joy	OTHER	OTHER	0.3602280914783478
Pequeñas alegrias: el incoherente y dañino USER se queda sin escaño por jugar con sus propios derechos y los de todo el colectivo #LGTBIQ+ Podrá seguir viviendo su vida gracias a nosotr USER #ElecccionesGenerales28A	others	OTHER	ANGRY	0.36463093757629395
"Promesas de reconstrucción sobre las cenizas de Notre Dame ➡ “Esta catedral, supimos construirla, la hicimos crecer, mejorar. La reconstruiremos todos juntos..."" #NotreDame #Francia 🇫🇷 https://t.co/IiE2S16RAt https://t.co/cWj5qUtOYk"	surprise	OTHER	OTHER	0.31982970237731934
China ofreció ayuda a Venezuela para estabilizar electricidad https://t.co/OEMZgoCkdP #AvengersEndgame #14marzo #GretaThunberg #ei https://t.co/Qe2BKm8qMV	sadness	PESSIMISTIC	OTHER	0.2424578070640564
USER I watched it earlier today! What a roller coaster of emotions i went through😢 i was screaming, cheering and clapping by the end!!! 😁😁 #GameOfThrones  #Arya	joy	OTHER	OTHER	0.3675295412540436
...loss, 1899's chances at #ChampionsLeague football have diminished drastically.   Fantastic match! #TSGWOB (4n/4)	joy	OTHER	PESSIMISTIC	0.3833450973033905
"Quiero ver yo qué piensan los de ""la única iglesia que me gusta es la que arde"" ante lo de #NotreDame Imagino que todos poniendo tweets diciendo que qué pena y demás. A ver si con este tipo de cosas reflexionan."	anger	ANGRY	OTHER	0.43418198823928833
One Thousand and One Nights would always be my favorite fiction book (My favorite story is The Three Apples) #WorldBookDay https://t.co/iRqXN5bvr6	joy	OTHER	OTHER	0.313229501247406
Como no odiar a la izquierda si siempre termina igual: Como un régimen asesino, usurpador y corrupto. #VenezuelaLibre	anger	ANGRY	ANGRY	0.3856115937232971
¿Están listos? Mañana es el gran día, el día en el que miles de jóvenes en diferentes partes del mundo saldremos a hacer historia. Es ahora o nunca. Comparte. Organizate. Súmate. #FridaysForFuture #FridaysForFutureMx #ClimateStrike #15MClimatico #GretaThunberg #YouthForClimate https://t.co/m5LjC7dz13	joy	OTHER	OTHER	0.4461299479007721
THE KEYS TO POWER  Sanchez appears to have two options to put together a coalition.  If he wants to rule with Podemos, near-final voting data showed he would need the support of smaller parties to at least abstain. #SpainElection	others	OTHER	PESSIMISTIC	0.23183679580688477
En el #DiaDelLibro un libro sobre las emociones que es una propuesta lúdica y educativa. https://t.co/eN6upU2dkK #libros #lectura #emociones #emocionario	others	OTHER	OTHER	0.3369937539100647
Don’t let it only matter when it happens in your Western comfort zone. If you do, you’re an impotent do-nothing - or worse still an islamophobe. #NotreDame #NotreDameCathedralFire #bbcnews #skynews #c4news #itvnews #lbc USER #skypapers https://t.co/dnnfV2pN8q	disgust	DISLIKE	ANGRY	0.4137187898159027
Mañana comienza la jornada 35 de #LaLiga. Desde primera hora estaremos atentos a todas las novedades que se produzcan. Como siempre en: https://t.co/ajalEjICSS	others	OTHER	OTHER	0.3884331285953522
Game Of Thrones is just Eastenders with more confident kids #GameOfThrones	others	OTHER	OTHER	0.3776991367340088
Somehow I'm supposed to convince a bunch of people that probably buy 1 to 3 books a year that my books should be read before others. I don't know. They probably should but who am I to tell you anything? Happy #WorldBookDay, I guess.   📚LINK: https://t.co/t6THhPlVEq https://t.co/YCIW7BSlaj	others	OTHER	OTHER	0.35975900292396545
USER_es USER_ABASCAL  Good luck Spain, do your duty, defend your culture and way of life, vote Vox today. #SpainElection	others	OTHER	OTHER	0.29092827439308167
Todos pensábamos que Nadie podía matar al Rey de la noche... Y Nadie lo ha matado. #JuegodeTronos #VivePoniente	joy	OTHER	PESSIMISTIC	0.35705289244651794
USER dont think rocks match up very well against bullets and armored vehicles #Venezuela	others	OTHER	PESSIMISTIC	0.2601183354854584
Again, with anglophone discourse on the situation in #Venezuela on social media one sees immense self-interest &amp; narcissism. As USER said about #Syria, to most western leftists, Venezuelans exist only as an excuse for anti-imperialist tirades. They do not see them at all	sadness	PESSIMISTIC	ANGRY	0.32261061668395996
When my friends who don't watch #GameofThrones stress it’s because they just haven’t had the time yet and there are too many shows in their queue right now https://t.co/7jZjKXIizU	others	OTHER	ANGRY	0.4478621482849121
"Para celebrar el día del libro los alumnos de 4° ESO B nos han contado un cuento: ""El amor es ciego y la locura son sus ojos"". #jorgebucay #diadellibro #sembradoresdeEsperanza #colegiossv https://t.co/XAEQg0kAxz"	joy	OTHER	OTHER	0.3625941276550293
¿Hoy se coronará campeón el Barcelona? #Barcelona #Laliga https://t.co/Gvx8WVvWEi	sadness	PESSIMISTIC	OTHER	0.3828110694885254
Maybe if you think it's too dark you need to check the settings on the TV or your eyes because I can see what's happening just fine. Sometimes things take place at night! #GameOfThrones #BattleOfWinterfell #TheLongNight	disgust	DISLIKE	OTHER	0.4435700476169586
Inspired by #GretaThunberg Follow our guide to going green and saving money (what a great combination!) https://t.co/snYevPXvhn	joy	OTHER	OTHER	0.36718249320983887
Good to see all these super rich donations for Notre Dame Cathedral. So why can’t the elite all club together to end World Famine? Or homelessness? Why can’t they do something new &amp; revolutionary??? #NotreDameCathedralFire #elite #revolutionary #neworder #changes #HumanityFirst	disgust	DISLIKE	OTHER	0.20484979450702667
Can’t keep a good Stark down #GameOfThrones	joy	OTHER	PESSIMISTIC	0.3897823691368103
Feliz #DíaDelLibro 🌹📚 #SantJordi Que el saber no ocupa lugar, y que conociendo y descubriendo lugares maravillosos de fantasía, del pasado o de lo que sea puedes llegar a la luna, galaxia o donde prefieras... Saber no ocupa lugar, y ese lugar es cómplice de vuestra historia https://t.co/cl7CRO5Z5h	sadness	PESSIMISTIC	OTHER	0.49420830607414246
La noche es oscura y alberga horrores (ojalá haberlos podido ver) #JuegodeTronos https://t.co/aZrg3vcvo1	anger	ANGRY	OTHER	0.4384554624557495
Feliz #diadellibro No olvides visitar una librería y regalar un #libro #cultura #SantJordi #diadelllibre #leeresvivir #leernoshacelibres https://t.co/BE0kET9bq2	others	OTHER	OTHER	0.47405433654785156
I don't like books. For books are like women, like one of those manipulative bitches who wants to bring changes in you. Better the book, stronger is the attempt of manipulation. Let me be me, please.  Still I read them, so that I can hate them more. #WorldBookDay	anger	ANGRY	DISLIKE	0.43134722113609314
Las mujeres que leen son peligrosas Escribo 📰🗞✒Vía USER de las Mujeres y de sus libros que me inspiran. #DiaDelLibro 📖📚🌹 #BookDay https://t.co/OzsyXMskla https://t.co/wldHifZsVL	joy	OTHER	OTHER	0.2901780307292938
Este equipo de #LaLiga se ha interesado por Lopetegui https://t.co/4EwlKhWgHE https://t.co/K7g20KwVtj	sadness	PESSIMISTIC	OTHER	0.3444754481315613
Lo de USER es tan maravilloso y levanta tantas banderas, que renueva toda esperanza en un mundo mejor en sólo tres minutos. #GretaThunberg #climatechange #RevoluciónFeminista https://t.co/vs83K5iahd	joy	OTHER	OTHER	0.4150371253490448
Sure, she's extraordinary.  What 8 year on-screen training course with four of the hardest fighters in existence did John McCain go on prior to Die Hard?  #aryastark #marysue #gameofthrones	others	OTHER	OTHER	0.271088182926178
"What if book readers cared about spoilers as much as movie fans? There'd still be people like ""Yo, don't spoil the Bible, I was just about to read that!"" #WorldBookDay"	disgust	DISLIKE	OTHER	0.3247799873352051
I am fucking exhausted after that episode of #GameOfThrones EPIC	others	OTHER	ANGRY	0.4904530644416809
USER USER Que tristeza #venezuelalibre ya es demasiado , en ningún pais deben enquistarse las gobiernos, ya basta, Venezuela siempre fue un pais próspero, dejenlo renacer nuevamente.	sadness	PESSIMISTIC	ANGRY	0.35566428303718567
Tarjeta perdonadísima al Liverpool. Han mandado a #messi a la capilla que hay en los túneles. Nada. Suma y sigue #ChampionsLeague #Barça	joy	OTHER	OTHER	0.3810032308101654
Today, more than ever, I'm proud of the country I come from, Spain. Fascism shall not pass! #SpainElection	joy	OTHER	OTHER	0.2909639775753021
No están todas las que son Pero sí son todas las que están #NotreDame y #Cine https://t.co/h4szu9C4oz https://t.co/h4szu9C4oz	sadness	PESSIMISTIC	OTHER	0.4576976001262665
#WorldBookDay reading Heroes of Olympus series again because I miss my childhood and my Greek mythology phase has been revived https://t.co/AiKPOmy0cn	others	OTHER	OTHER	0.28096696734428406
“No deberíamos tener que faltar a clase para luchar por el clima” Greta Thunberg https://t.co/4IJHL3jI8g #cambioclimatico #GretaThunberg https://t.co/O1B2958o3E	joy	OTHER	OTHER	0.3458915054798126
"#JuegodeTronos #LaBatallaDeInvernalia el capítulo de hoy bien se merece un ""Aria"" https://t.co/Kldzt4qNnC USER USER USER La tristeza está en el aire, como el amor por la familia. Y a Tyrion la suya le tiene ganas... Unas veces ganas, y otras pierdes #iamdied https://t.co/NRbHPWHhgO"	anger	ANGRY	OTHER	0.4854917526245117
Question re Notre dame. Is the Catholic Church that negligent they didn’t get insurance for the building that they need donations from the wealthy?? #NotreDameCathedralFire	disgust	DISLIKE	PESSIMISTIC	0.17615826427936554
#CrownOfThorns of Christ?......Are you kidding me?....How long can thorns last for...3000 years? Then again, what do i really know, just curious. #NotreDameFire #NotreDameCathedralFire #NotreDameCathedral	surprise	OTHER	OTHER	0.2081926167011261
Messi it's your night, hero 💪  #ChampionsLeague https://t.co/bB4UNDMEBy	joy	OTHER	OTHER	0.39937829971313477
AQUÍ NO SE RINDE NADIE RONDÓN SALIO AL RUEDO este pueblo no es pendejo aquí quien manda es USER #Venezuela #VamosVenezuela #30Abril #GolpedeEstado #Venceremos #HandsOffVenezuela #N3330abr19 https://t.co/89M0AZlsCC	surprise	OTHER	OTHER	0.3776777982711792
Era penal... El árbitro robándole al Barcelona #ChampionsLeague	others	OTHER	OTHER	0.2948473393917084
USER Nada más bajo que un peronista en campaña. Panqueque!!!!! Sabemos y recordamos quien es quien. #NoVuelvenMas #NSB #FracasoElParo #Venezuela	joy	OTHER	OTHER	0.33530038595199585
MESSI QUE BELLEZA DE GOL, JODER! LO AMOOOOO #ChampionsLeague #vamosbarça	anger	ANGRY	OTHER	0.4394567012786865
Min Defensa: 80% de efectivos involucrados en intento de golpe fueron engañados https://t.co/02dUhkFGGk #NACIONALES #Venezuela	others	OTHER	PESSIMISTIC	0.2650429606437683
"“ There is no friend as loyal as a book."" - Ernest Hemingway📚  #WorldBookDay #book #selamatharibuku #HariBukuSedunia #bookaddict #bookaholic https://t.co/Bi93Kg1bCF"	joy	OTHER	OTHER	0.26037147641181946
24 hours after the inferno of #Paris there are no expressions of sympathy on the websites of the big #Islam associations in #Germany  What would happen if one of the great mosques in the world had been on fire?   #NotreDame #NotreDameDeParis #NotreDameCathedralFire https://t.co/YfjZNy1MQ6	disgust	DISLIKE	OTHER	0.1985238492488861
#UCL #BARLIV #ChampionsLeague #Messi  LoL.....Begins With 'L &amp; Ends With 'L  So Does  ⬇ .... 😂 https://t.co/44cHEiZuKy	others	OTHER	OTHER	0.3406050205230713
La culpa de que vox este donde esta es de los medios de comunicación que Le han dado publicidad. #ElecccionesGenerales28A	sadness	PESSIMISTIC	ANGRY	0.4117143750190735
Invitamos a todos los estudiantes en Bogotá hoy a unirse al paro estudiantil para exigir al gobierno tomar medidas en contra del cambio climático! La manifestación se llevará a cabo a las 10.00am en la plaza simón Bolívar #gretathunberg #fff #fridaysforfuture #climatestrike	others	OTHER	OTHER	0.22910091280937195
USER USER #GunControlNow and #confiscation did a number on the #Venezuelan people.   #Venezuela	others	OTHER	ANGRY	0.3044143319129944
That was only episode 3. I don't think I can handle much more.   So. Much. Death   Also, where the fuck is Ghost?  #GameofThrones	sadness	PESSIMISTIC	PESSIMISTIC	0.40583565831184387
🇪🇸 BARCELONA CAMPEÓN 🇪🇸 El conjunto catalán se consagró campeón de #LaLiga tras derrotar al #Levante con un gol de #LionelMessi. Con ésta victoria, el #Barcelona alcanzó 26 títulos de LaLiga. https://t.co/UYNZYyEUyt	others	OTHER	OTHER	0.2125016450881958
