text	emotion	function	predicted_label	score
The problem is on KLOPP , always late subs when we need attacking player, always thinking about balance. runner up mentality. USER USER USER USER #ChampionsLeague #BARLIV	others	OTHER	OTHER	0.4198545813560486
#Fracking minister resigns &amp; blames #GretaThunberg. #ClimateCatastrophe highlighted by #ExtinctionRebellion sends #ClimateAction interest soaring. #Labour push for national #ClimateEmergency See how all the Press tell the story here https://t.co/6PMlM4rBUm https://t.co/wSWUeMktvZ	disgust	DISLIKE	DISLIKE	0.5198848247528076
Its funny that it is called #WorldBookDay but it is only tending in the United States but not worlwide.	others	OTHER	OTHER	0.3642231225967407
Una lamentable pérdida para la #Arqutectura hoy que perdimos #NotreDame, al menos las cúpulas dañadas tendrán que ser recuperadas con delicadez.	others	OTHER	PESSIMISTIC	0.7210689783096313
"USER USER USER Name a socialist country then. Bet you can't because every ""socialist"" attempt turns into the disaster that is #Venezuela. Your ideas are unobtainable and destroy nations. #SocialismoEsMiseria #NUNCAMAS #SocialismKills https://t.co/7HX7Ah4vbb"	disgust	DISLIKE	ANGRY	0.6296427249908447
Incendio en la Catedral de #NotreDame https://t.co/Horub8odNE #Francia se enfrenta a una nueva catástrofe nacional en uno de sus peores momentos políticos.	others	OTHER	PESSIMISTIC	0.6528844237327576
"Pablo Casado ""Si queremos pensiones, hay que pensar en tener más niños"" , pensamiento apropiado ante la situación demográfica, climática y energética. #sostenibilidad #murcia #climatechange #España #GretaThunberg"	others	OTHER	WORRIED	0.5152004361152649
Gran ambiente en la Plaza Mayor por el #DiadelLibro. ¡Seguro que encuentras el tuyo! https://t.co/5TUJbZGj7R	others	OTHER	OTHER	0.6397696733474731
USER_times Absolutely disgusting. To think some people think pollution controls are intrusive. We are doomed. Only 16 year-old Greta Thunberg imploring politicians to do something. #ClimateCrisis #GretaThunberg #ClimateCatastrophe	disgust	DISLIKE	DISLIKE	0.5505431294441223
The Night was indeed long and full of terrors..#GameofThrones Masterpiece indeed..#S08E03 Thank you USER ..It was a phenomenal battle..and Thank you for not killing Tyrion yet..😃 Don't kill him..	joy	OTHER	OTHER	0.49866560101509094
#Venezuela Porqué es tan difícil abrir período de transicion y convocar elecciones libres con observación internacional Sr. USER ?	others	OTHER	WORRIED	0.6429546475410461
#DíadelLibro ya saben cuál es el mejor regalo! No hay pierde!!!	others	OTHER	OTHER	0.6197766065597534
#JuanGuaidó 👇to you ❗️We love Maduro #Venezuela https://t.co/HXGaxu8trP	joy	OTHER	ANGRY	0.6729171872138977
Won't give away any spoilers but holy shit balls #GameofThrones	surprise	OTHER	OTHER	0.5439073443412781
WHEW!!!!   Now I have to go shit. This show gave me the Bubble guts! #GameOfThrones	others	OTHER	OTHER	0.47926121950149536
#GOTS8E3 - what can I say? I spent half of it squinting and half of it terrified for my favourite characters. Bring on episode four!! #GOT #GameOfThrones #pitchblack	joy	OTHER	OTHER	0.505614697933197
Vamos Barça!!! A por la 26!!! Hazlo #PorChumi. #BarçaLevante #LaLiga	fear	WORRIED	OTHER	0.7009236812591553
La lectura de un buen libro es un diálogo incesante donde el LIBRO habla y el alma contesta... #DiaDelLibro	others	OTHER	OTHER	0.4983733892440796
The Pollinator magazine also spotlights girls doing amazing things around the world. This issue featured Greta Thunberg, showing how girls can face great challenges and inspire thousands to take action. #StrikeforClimate #FridaysForFuture #GretaThunberg #ByAndForGirls https://t.co/PyhDSZuYEs	joy	OTHER	OTHER	0.4785420894622803
Esta es la actualidad de las estadísticas en twitter entre Unidas Podemos y Vox #HoyUnidasPodemos #28abrilElecciones #ElecccionesGenerales28A https://t.co/NmJqUgeOuF	others	OTHER	WORRIED	0.7076901197433472
Getting ready for May 24th #fff #ClimateAction #climatestrike #SDGs #greta #gretathunberg https://t.co/NPfwY0Fh3H	others	OTHER	WORRIED	0.5971652269363403
¡Qué grande eres #Messi! Con doblete de Leo y uno más de #Suárez, #Barcelona derrota al #Liverpool y prácticamente sentencia la Semifinal de la #ChampionsLeague https://t.co/kEGgbZqt18	joy	OTHER	OTHER	0.6924411654472351
Dive into a good book today! Just go headfirst! #ASMSG #WhenAngelsFly  #IARTG #Love #ian1 #inspirational #PMInc #CoPromos #WorldBookDay #WorldBookNight https://t.co/YOFPmwIAZM	joy	OTHER	OTHER	0.6197771430015564
Somewhere in the world kids are informed enough to go on strike to protest for climate. Their age mates elsewhere cannot make head or tail of climate.   Quality Education is a must for all. #WorldBookDay	others	OTHER	DISLIKE	0.38577646017074585
Con doblete de #Messi y un tanto más de #Suarez el barcelona ganó 3-0 al Liverpool en la ida de semifinales de la #ChampionsLeague #UCL https://t.co/yFPbbqAQao	others	OTHER	OTHER	0.6068976521492004
La última visita de un Papa a #NotreDame https://t.co/3O7uL8RcWm	joy	OTHER	PESSIMISTIC	0.6838464736938477
Pero como sois tan fachas!!? Aún no sabéis como han acabado los fascistas en la Historia? #ElecccionesGenerales28A	anger	ANGRY	ANGRY	0.706217348575592
17:50 El Grupo de Lima se reunirá este viernes en Lima para evaluar de urgencia la crisis en Venezuela. #EUVzla #Venezuela	sadness	PESSIMISTIC	WORRIED	0.5543636083602905
Oh my goodness... That free kick... #greatness #BarçaLFC #ChampionsLeague	surprise	OTHER	OTHER	0.626115083694458
Honoring Notre Dame at half past the hour. Call us at 212-433-9692 ((WNYC)). Or tweet us here. 💔 #NotreDameFire #NotreDameCathedral #NotreDameCathedralFire https://t.co/RQGTrDDtxK	others	OTHER	PESSIMISTIC	0.6538713574409485
In the wake of the tragic #NotreDameCathedralFire, #calfirelocal2881 members wanted to reciprocate to the USER the support they showed us in the past. We stand in #solidarity w/our brothers &amp; sisters in Paris🇫🇷🚒We’re with you. Stay the course.  #FireFamily #firefighter https://t.co/yJgTIJwgWQ	others	OTHER	PESSIMISTIC	0.6599991321563721
#TuesdayThoughts are certainly with the people of #Notre_dame_de_Paris and the #NotreDameCathedralFire! Also the 2000 USER fans at the #UCL #FCBMUN	others	OTHER	OTHER	0.7126120924949646
#juegodetronos8x03 es de pocas frases y de mucha acción, pero aun asi queremos preguntar¿ cuál es la mejor frase del episodio de USER ? USER USER #electioniscoming #juegodetronos #Arya #AryaPresidenta	others	OTHER	OTHER	0.6837641000747681
The trick to having access to other planes of existence is to realize that we already exist in different places simultaneously.   https://t.co/bOMXD0cV6e #dreaming #luciddreaming #astralprojection #worldbookday	others	OTHER	OTHER	0.40413936972618103
Amazing there are homeless all over the world that get nothing yet an old building burns down 600 million raised in a day 🤔 #povity #Homeless #sleepingruff #NotreDameCathedralFire #Notre_dame_de_Paris	sadness	PESSIMISTIC	PESSIMISTIC	0.6261006593704224
El capítulo de anoche de #JuegodeTronos ha sido el mejor hasta ahora de todas las temporadas!!	others	OTHER	OTHER	0.6088017225265503
#FridaysForFuture #climatestrike #GretaThunberg I'm afraid that the only ones that can afford the last rice.. Is the same people that got rich from destroying the fields.	fear	WORRIED	DISLIKE	0.49113041162490845
Hola soy el Rey de la Noche, llevo una espada que no pienso utilizar jamás. #GameOfThrones #JuegodeTronos #juegodetronos8x03 https://t.co/kCQl7yONjQ	others	OTHER	OTHER	0.5674320459365845
Solo por el episodio de hoy de #JuegoDeTronos ya ha valido la pena ver esta serie 8 años. Madre mía! Historia de la televisión! Épico! Desde el guion a los efectos especiales y, sobre todo, la banda sonora https://t.co/RJAHeXqu1E	sadness	PESSIMISTIC	OTHER	0.627396285533905
Pues el mejor central del mundo (sin ironía), se la ha comido. Sigo siendo muy de VVD #BarçaLFC #ChampionsLeague USER	joy	OTHER	OTHER	0.6416934132575989
Dembele Dickhead, how could he miss that? #ChampionsLeague #BarçaLFC #BARLIV #GodsAtPlay	disgust	DISLIKE	OTHER	0.6124381422996521
Presentes en la entrega del Primer Reconocimiento a Editores Honorarios de la Cámara de Diputados - H. Congreso de la Unión, en el marco del #DíaDelLibro. Fomentar y apoyar la cultura es sin duda de las mejores formas de cambiar nuestro México. https://t.co/2M5GNILZJ6	others	OTHER	OTHER	0.6371658444404602
USER #ChampionsLeague that's a definite definite nil nil then you jinx ha ha...#YNWA	joy	OTHER	OTHER	0.5678806304931641
BUT, I’m happy to put my favourite books on this thread if you guys want to (or not in the exam period like me...)!  P.S. I know it’s a cliché but you always have time to read books!  #WorldBookDay	joy	OTHER	OTHER	0.4490654468536377
Camp Nou is not a temple... True. It’s a slaughterhouse. #ChampionsLeague #BARLIV	disgust	DISLIKE	PESSIMISTIC	0.4569636881351471
#FergusonTreeCentre #Kemptville will destroy over 3 million trees due to provincial govt cancellation of the #50MillionTreeProgram #JustinTrudeau #GretaThunberg #ExtinctionRebelion #Canada #Ontario #Toronto #Ottawa #Trees #ClimateAction #ClimateChange https://t.co/FNckXH9GXA https://t.co/ywLbFJkqNb	others	OTHER	PESSIMISTIC	0.40182018280029297
Personally as a big fan of GOT I thought the latest episode was terrible expecially the way it ended, what do other people think #GameofThrones #AryaStark	disgust	DISLIKE	OTHER	0.40368062257766724
"¡No puedo vivir sin mi vida! ¡No puedo vivir sin mi alma! 📖🌹📖🌹📖🌹📖🌹📖🌹📖 Heathcliff, en su tormentoso amor por Catherine ❤ ""Cumbres Borrascosas""🌹📖 #DiaDelLibro #DiaInternacionalDelLibro https://t.co/wdVzArUxC9"	joy	OTHER	OTHER	0.673163652420044
“There is no friend as loyal as a book.”   -Ernest Hemingway  #WorldBookDay #publicerelations #kaivalyacommunication https://t.co/jcda9Lj7PI	others	OTHER	OTHER	0.48121675848960876
Camp Nou is looking so beautiful. 😭 #BarçaLFC #ChampionsLeague	others	OTHER	OTHER	0.5025039911270142
Congratulations USER ! 🏆USER CHAMPIONS 2018-2019!🏆 8 leagues in 11 years.✌️✌️ Making the extraordinary seem normal. #WeColorLaLiga #BarçaLevante #Barca #FCBarcelona #LaLiga #Messi	joy	OTHER	OTHER	0.6662158370018005
What are you reading? Happy #WorldBookDay https://t.co/ylWL5TrrF6	joy	OTHER	OTHER	0.6327718496322632
Ya empezamos a hacer teorías de que el islam a provocado está tragedia #NotreDame #Islamophobia	others	OTHER	PESSIMISTIC	0.4731936752796173
If you are donating to rebuild an ancient church building I think that's great. We need to preserve pieces of our human history. Maybe match that donation and send it to some people or other living being that needs some help too. Or just skip the building #NotreDameCathedralFire	joy	OTHER	PESSIMISTIC	0.4848877787590027
Acabo de terminar este maravilloso libro que recomiendo al 100% no me ha podido gustar más #librosraquel2019 #diadellibro https://t.co/p6Gvmhc9Rk	others	OTHER	OTHER	0.5871325135231018
Reading the mostly negative reviews for #BattleOfWinterfell &amp; truly shaking my head. This is like whenever I massively dislike a hella lame episode of #SNL I'll go online &amp; everyone declares it the best of the season. Total disconnect. #GameofThrones https://t.co/1PZ6Hr8BFB	disgust	DISLIKE	OTHER	0.4521438777446747
Las elecciones las ha ganado el USER y las ha perdido Florentino Pérez. #ElecccionesGenerales28A	joy	OTHER	ANGRY	0.6786909103393555
Pasan los años y aún se extraña a USER en #espn #ChampionsLeague	others	OTHER	OTHER	0.6032281517982483
It's so important for Europe not to take the bait at the end of fascist hooks, the possibility of the #NotreDameCathedralFire being a terrorist attack has been ruled out we as a collective group of people are better than going for easy scapegoats don't buy into hate	others	OTHER	DISLIKE	0.5724499225616455
What a loss. One of the most beautiful buildings I have even been in. #NotreDameCathedralFire https://t.co/uYq5Gzrgfk	sadness	PESSIMISTIC	PESSIMISTIC	0.7332816123962402
Huele a pucherazo... aún así seguiremos teniendo en España lo que nos merecemos . #flojos #cobardes #mantenidos #progres #Elecciones2019 #Elecciones28A #ElecccionesGenerales28A	anger	ANGRY	ANGRY	0.715208888053894
Mi Barcelona de toda la vida contra mi Ajax de toda la vida para la final de la #ChampionsLeague	others	OTHER	OTHER	0.6436474323272705
El mejor jugador que he visto #Messi #BarçaLFC #ChampionsLeague #CHAMPIONSxESPN https://t.co/EFE1PKXdns	anger	ANGRY	OTHER	0.6095076203346252
The little bitches were the most bad ass #GameOfThrones #NotToday	others	OTHER	ANGRY	0.5881887674331665
Más perdido que un uribista en el #DíaDelLibro. 🤣🤣🤣 https://t.co/JbN4MBarNH	joy	OTHER	OTHER	0.7770943641662598
#Theon es el MVP del tercer episodio de #JuegoDeTronos por ser un buen hombre. #VivePoniente en USER te quiero Theon	joy	OTHER	OTHER	0.6045050621032715
#Pascua Lama #Lapocalipse se tapó la cañeria del baño. $1500 de plomero. #NotreDame y la #CGT HABER SI ME MUERO	others	OTHER	PESSIMISTIC	0.6490989327430725
i’ll only have truly lived once i see sansa on the throne with tyrion as her hand #gameofthrones	others	OTHER	OTHER	0.5239965915679932
Acabo de ver, con toda probabilidad, el mejor capitulo de #juegodetronos #NotToday	others	OTHER	OTHER	0.7769665122032166
Henderson getting bitched by that Rat 🐀 Alba  #ChampionsLeague #BarcaLiverpool	disgust	DISLIKE	OTHER	0.5351911187171936
As today is #WorldBookDay we think this is the perfect time to check out our #learnwithstories resources! The #learnwithstories resources for primary pupils follow our #foodinvestigators at a farm, at the seaside and more! Check them out here https://t.co/E7wDhV0Eob https://t.co/lPT6Wc73Pi	joy	OTHER	OTHER	0.5096909999847412
Swedish student-activist #GretaThunberg rings alarm bells for #India! . https://t.co/G3iHqLd5N6 . . #ClimateChangeTheFacts #climatechange #ClimateAction #studentactivist #Swedish #nature #SchoolStrike4Climate #nobleprize #NarendraModi #India https://t.co/0lK4WTvDPD	others	OTHER	WORRIED	0.5187366604804993
Ready for this #ChampionsLeague clash, let's go #Reds! #LIVBARCA	joy	OTHER	OTHER	0.6611339449882507
Ofú quillo, qué disgusto tengo. #ElecccionesGenerales28A	others	OTHER	ANGRY	0.770845353603363
Amazing free kick bay Lionel Messi🚀🚀 #Barcelona #liverpoolvsbarcelona #LiverpoolBarca #ChampionsLeague #CHAMPIONSxESPN #UEFAChampionsLeague #Messi #MoSalah #PremierLeagueNaESPN  #footballindex https://t.co/UvrQYmyo4C	joy	OTHER	OTHER	0.6267167925834656
#gameofthrones What we think happend Vs What really happened lol. #Arya https://t.co/vTvVEk5ZSz	others	OTHER	OTHER	0.5843748450279236
A great round up of a week where Brexit was almost forgotten and the UK focused on what is really important #ClimateChange #GretaThunberg   https://t.co/YT6yOpvRmZ https://t.co/hMtv2mh1mg	others	OTHER	WORRIED	0.5700619220733643
Today, there’s two kinds of people: the people who watched #GameofThrones, and the sorry people who missed out big time.	disgust	DISLIKE	OTHER	0.5420985221862793
This Man on the right just won #Laliga 🤣🤣 https://t.co/o5TTt2QnLA	others	OTHER	OTHER	0.6664990186691284
#DiaDelLibro aquí mi pequeño homenaje a la mejor obra literaria del mundo mundial. https://t.co/9Kj1FTtahY	joy	OTHER	OTHER	0.6623896360397339
My current inspirational leader. At 16 she speaks with more clarity and sense regarding climate change and the consequences of not taking ownership of our responsibilities.  #gretathunberg #climatechangeisreal #climatechange #ourgenerationfailed #thefutu… https://t.co/AEF9HR8Kf2 https://t.co/Yg1qCLKbhY	joy	OTHER	OTHER	0.5012771487236023
El Liverpool ha sido mucho mejor pero se estaba viendo que era imposible que marcaran un gol... Y teniendo al mejor del mundo en el campo....a callar y claudicar #ChampionsLeague	joy	OTHER	OTHER	0.4874207675457001
Ivan Rakitic is loving life at #FCBarcelona following #LaLiga title win https://t.co/crLdKcSxno https://t.co/yjx5euJCop	joy	OTHER	OTHER	0.49087029695510864
